# id	proposed_capability	wire_events	current_entry_points
server_setup	BOOTSTRAP	setup	KumaClient.setup
monitor_pause	MONITOR_STATE	pauseMonitor	MonitorRepository.pause; MonitorActionReceiver; WearMonitorAction.PAUSE
monitor_resume	MONITOR_STATE	resumeMonitor	MonitorRepository.resume; MonitorActionReceiver; WearMonitorAction.RESUME
bulk_monitor_pause	BULK_WRITE	pauseMonitor	MonitorRepository.setActive
bulk_monitor_resume	BULK_WRITE	resumeMonitor	MonitorRepository.setActive
monitor_create	MONITOR_CREATE	add	KumaClient.saveMonitor through MonitorRepository.saveMonitor
monitor_edit	MONITOR_EDIT	editMonitor	KumaClient.saveMonitor through MonitorRepository.saveMonitor
monitor_edit_active_state	MONITOR_EDIT+MONITOR_STATE	editMonitor,pauseMonitor,resumeMonitor	KumaClient.saveMonitor active-state reconciliation
monitor_tag_assign	MONITOR_EDIT	addMonitorTag,deleteMonitorTag	KumaClient.saveMonitor tag reconciliation
monitor_delete	MONITOR_DELETE	deleteMonitor	MonitorRepository.deleteMonitor
maintenance_create	MAINTENANCE_WRITE	addMaintenance,addMonitorMaintenance	MonitorRepository.saveMaintenance
maintenance_edit	MAINTENANCE_WRITE	editMaintenance,addMonitorMaintenance	MonitorRepository.saveMaintenance
maintenance_pause	MAINTENANCE_WRITE	pauseMaintenance	MonitorRepository.pauseMaintenance
maintenance_resume	MAINTENANCE_WRITE	resumeMaintenance	MonitorRepository.resumeMaintenance
maintenance_delete	MAINTENANCE_WRITE	deleteMaintenance	MonitorRepository.deleteMaintenance
managed_push_save	PUSH_SETUP	addNotification,editMonitor	MonitorRepository.saveManagedPushSetup
managed_push_test	PUSH_SETUP	testNotification	MonitorRepository.testManagedPushDelivery
managed_push_delete	PUSH_SETUP	deleteNotification	MonitorRepository.deleteManagedPushSetup
